Incident Number,Incident Types,Reported Date,Nearest Populated Centre,Province,Company,Status,Latitude,Longitude,Approximate Volume Released (m³),Substance,SubstanceCategory,Release Type,Year,WhatHappened,WhyItHappened,Pipeline Phase,Were Pipeline System Components Involved?,Pipeline System Components Involved
INC2016-139,Operation Beyond Design Limits,11/24/2016,"Grande Prairie, AB",Alberta,NOVA Gas Transmission Ltd.,Submitted,55.128802,-119.389847,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Incorrect Operation,Tools and Equipment,Operation,Yes,Compression Station
INC2016-140,Operation Beyond Design Limits,11/29/2016,Cranbrook,British Columbia,NOVA Gas Transmission Ltd.,Closed,49.3062,-114.03907,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Tools and Equipment,Maintenance,Yes,Compression Station
INC2016-141,Release of Substance,12/6/2016,Saint John,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Submitted,45.2158179,-65.976788,3,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Maintenance,Operation,Yes,Metering Station
INC2016-142,Operation Beyond Design Limits,12/6/2016,"Endiang, Alberta",Alberta,NOVA Gas Transmission Ltd.,Submitted,51.939713,-112.073701,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Incorrect Operation,Tools and Equipment,Operation,Yes,Pipeline
INC2016-143,Operation Beyond Design Limits,12/9/2016,"Gordondale, Alberta",Alberta,NOVA Gas Transmission Ltd.,Submitted,55.81164,-119.27018,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"Equipment Failure,External Interference",Tools and Equipment,Operation,Yes,Pipeline
INC2016-144,Operation Beyond Design Limits,12/9/2016,"Hardisty, Alberta",Alberta,TransCanada Keystone Pipeline GP Ltd.,Submitted,52.64363744,-111.2775357,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Other Causes,Engineering and Planning,Operation,Yes,Pipeline
INC2016-146,Release of Substance,12/15/2016,"Hearst, ON",Ontario,TransCanada PipeLines Limited,Submitted,49.75034152,-84.13337202,0.1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Corrosion & Cracking,Engineering and Planning,Operation,Yes,Compression Station
INC2016-147,Release of Substance,12/19/2016,"Halifax, NS",Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,44.690626,-63.59345,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,External Interference,Natural or Environmental Forces,Operation,No,
INC2016-148,Release of Substance,12/20/2016,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.65324554,-122.6848231,72,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,"Corrosion & Cracking,External Interference",Maintenance,Operation,No,
INC2016-149,Release of Substance,12/23/2016,"Bruce, AB",Alberta,NOVA Gas Transmission Ltd.,Submitted,53.20998,-111.84962,9246,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Other Causes,Human Factors,Operation,Yes,Pipeline
INC2017-001,Release of Substance,1/5/2017,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.33159692,-121.6381581,201,Natural Gas - Sour,High Vapour Pressure Product,Gas,2017,Equipment Failure,Engineering and Planning,Operation,Yes,Pipeline
INC2017-002,Operation Beyond Design Limits,1/9/2017,"Zama City, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,59.05770283,-118.8719403,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,Equipment Failure,Failure in communication,Operation,Yes,Metering Station
INC2017-003,Operation Beyond Design Limits,1/12/2017,Brooks,Alberta,NOVA Gas Transmission Ltd.,Closed,50.54099862,-111.7600391,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,External Interference,Engineering and Planning,Operation,Yes,Metering Station
INC2017-004,Operation Beyond Design Limits,1/16/2017,"Chisholm, Alberta",Alberta,NOVA Gas Transmission Ltd.,Submitted,55.069302,-114.442254,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation",Tools and Equipment,Operation,Yes,Pipeline
INC2017-005,Operation Beyond Design Limits,1/16/2017,"Hythe, Alberta",Alberta,NOVA Gas Transmission Ltd.,Closed,55.521447,-119.3545135,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,External Interference,Engineering and Planning,Operation,Yes,Metering Station
INC2017-006,Explosion,1/17/2017,"Milden, SK",Saskatchewan,Enbridge Pipelines Inc.,Closed,51.446111,-107.389167,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"Defect & Deterioration,Equipment Failure",Maintenance,Operation,Yes,Compression Station
INC2017-007,Release of Substance,1/19/2017,Hasler,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.571667,-121.94,22.3,Natural Gas - Sour,High Vapour Pressure Product,Gas,2017,Corrosion & Cracking,Maintenance,Operation,Yes,Processing Plant
INC2017-008,Fire,1/23/2017,Assiniboia,Saskatchewan,NOVA Chemicals (Canada) Ltd.,Closed,49.552049,-105.985536,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,External Interference,Maintenance,Maintenance,Yes,Pumping Station
INC2017-009,Release of Substance,1/25/2017,Port Elgin,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.98805,-64.14431,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2017,Equipment Failure,Maintenance,Operation,Yes,Metering Station
INC2017-010,Release of Substance,1/27/2017,Hasler,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.56909171,-121.9446616,0.4,Sulphur,Commodity,Miscellaneous,2017,External Interference,Tools and Equipment,Operation,Yes,Processing Plant
INC2017-011,Release of Substance,1/28/2017,Hasler Flats,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.56909171,-121.9446616,0.86,Hydrogen Sulphide,Miscellaneous,Miscellaneous,2017,External Interference,Maintenance,Operation,Yes,Processing Plant
INC2017-012,Fire,1/29/2017,"Edson, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,53.574646,-116.560407,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation","Maintenance,Tools and Equipment",Construction,Yes,Vehicle/Mobile Equipment
INC2017-013,Fire,1/29/2017,"Edson, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,53.651993,-116.707123,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation","Failure in communication,Maintenance,Tools and Equipment",Construction,No,
INC2017-015,Release of Substance,1/31/2017,Storthoaks,Saskatchewan,Tundra Energy Marketing Limited,Closed,49.285641,-101.651464,5,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2017,"Equipment Failure,External Interference,Incorrect Operation","Inadequate Supervision,Maintenance",Operation,No,
INC2017-018,Release of Substance,2/8/2017,Saint John,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Closed,45.28,-66,0.001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2017,Equipment Failure,Natural or Environmental Forces,Operation,Yes,Pipeline
INC2017-019,Fire,2/8/2017,"Bonanza, Alberta",Alberta,NOVA Gas Transmission Ltd.,Closed,55.8974,-119.4945,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,Other Causes,Human Factors,Construction,No,
INC2017-020,Fire,2/14/2017,Cleardale,Alberta,NOVA Gas Transmission Ltd.,Closed,56.537345,-119.903125,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,Other Causes,Natural or Environmental Forces,Construction,No,
INC2017-021,Fire,2/15/2017,Fort McMurray,Alberta,NOVA Gas Transmission Ltd.,Closed,56.66181,-111.78793,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,External Interference,Maintenance,Maintenance,Yes,Vehicle/Mobile Equipment
INC2017-022,Operation Beyond Design Limits,2/17/2017,Grande Cache,Alberta,NOVA Gas Transmission Ltd.,Closed,54.38978294,-118.7791417,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,External Interference,Engineering and Planning,Operation,Yes,Metering Station
INC2017-023,Release of Substance,2/17/2017,Edmonton,Alberta,Enbridge Pipelines Inc.,Submitted,53.51651,-113.37012,988,Condensate,Low Vapour Pressure Product,Liquid,2017,External Interference,Natural or Environmental Forces,Operation,Yes,Pipeline
INC2017-024,Fire,2/19/2017,"Cleardale, Alberta",Alberta,NOVA Gas Transmission Ltd.,Closed,56.85842,-120.04474,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation","Human Factors,Maintenance,Tools and Equipment",Construction,No,
INC2017-027,Release of Substance,2/24/2017,"Taylor, BC",British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.14410425,-120.6639331,5798.4,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2017,"External Interference,Incorrect Operation","Human Factors,Tools and Equipment",Operation,Yes,Compression Station
INC2017-028,Operation Beyond Design Limits,2/24/2017,"Fort Nelson, British Columbia",British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.2836,-120.22,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation","Human Factors,Inadequate Supervision",Maintenance,Yes,Pipeline
INC2017-029,Serious Injury (NEB or TSB),2/24/2017,"Bear Lake, British Columbia",British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,54.34,-122.44,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,Incorrect Operation,"Human Factors,Maintenance",Construction,No,
INC2017-030,Fire,2/26/2017,"Edson, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,53.64385,-116.69339,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation","Engineering and Planning,Maintenance,Standards and Procedures,Tools and Equipment",Construction,No,
INC2017-031,Release of Substance,2/28/2017,Hasler Flats and Chetwynd BC,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.56909171,-121.9446616,5.5,Sulphur,Commodity,Miscellaneous,2017,Incorrect Operation,"Engineering and Planning,Human Factors",Operation,Yes,Processing Plant
INC2017-032,Fire,3/2/2017,Fort Simpson,Alberta,Enbridge Pipelines (NW) Inc.,Closed,61.843302,-121.33647,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation",Human Factors,Maintenance,No,
INC2017-033,Release of Substance,3/4/2017,"Bay Tree, AB",Alberta,NOVA Gas Transmission Ltd.,Submitted,55.84,-119.4,0.99,Drilling Fluid,Miscellaneous,Miscellaneous,2017,External Interference,Engineering and Planning,Construction,Yes,Pipeline
INC2017-034,Fire,3/4/2017,"Conklin, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,55.8748,-110.774,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation",Failure in communication,Construction,Yes,Vehicle/Mobile Equipment
INC2017-035,Release of Substance,3/4/2017,Hasler ,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.56909171,-121.9446616,0.59,Hydrogen Sulphide,Miscellaneous,Miscellaneous,2017,Equipment Failure,Maintenance,Operation,Yes,Processing Plant
INC2017-036,Release of Substance,3/7/2017,Dawson Creek,British Columbia,Pouce Coup� Pipe Line Ltd. as agent and general partner of the Pembina North Limited Partnership,Closed,55.94382999,-120.19327,0.001,Natural Gas Liquids,High Vapour Pressure Product,Gas,2017,"External Interference,Incorrect Operation","Human Factors,Tools and Equipment",Construction,Yes,Pumping Station
INC2017-037,Fire,3/8/2017,Brandon,Manitoba,TransCanada PipeLines Limited,Closed,50.07237,-100,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,Defect & Deterioration,Engineering and Planning,Operation,Yes,Compression Station
INC2017-038,Fire,3/14/2017,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.86826399,-109.036068,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation",Human Factors,Construction,No,
INC2017-039,Release of Substance,3/15/2017,"Goodlow, BC",Alberta,NOVA Gas Transmission Ltd.,Closed,56.36,-119.92,25000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2017,Incorrect Operation,Maintenance,Operation,Yes,Compression Station
INC2017-040,Fire,3/17/2017,Bonanza,Alberta,NOVA Gas Transmission Ltd.,Closed,56.4,-119.9,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation","Failure in communication,Human Factors",Construction,Yes,Pipeline
INC2017-041,Serious Injury (NEB or TSB),3/19/2017,5000,British Columbia,Enbridge G and P Canada Pipelines Inc.,Closed,55.78,-121.53,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation",Tools and Equipment,Construction,No,
INC2017-042,Release of Substance,3/19/2017,"Chetwynd, British Columbia",British Columbia,Enbridge G and P Canada Pipelines Inc.,Submitted,55.649905,-122.207216,26278.0336,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2017,Equipment Failure,Natural or Environmental Forces,Operation,Yes,Compression Station
INC2017-043,Release of Substance,3/20/2017,Sherwood Park AB,Alberta,Enbridge Pipelines Inc.,Submitted,53.54740268,-113.3557137,10,Crude Oil - Synthetic,Low Vapour Pressure Product,Liquid,2017,Other Causes,Human Factors,Operation,Yes,Compression Station
INC2017-044,Fire,3/22/2017,Bonanza,Alberta,NOVA Gas Transmission Ltd.,Closed,56.38,-119.92,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation",Human Factors,Construction,Yes,Vehicle/Mobile Equipment
INC2017-045,Fire,3/22/2017,High Prairie,Alberta,NOVA Gas Transmission Ltd.,Closed,56.933508,-115.228594,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,Incorrect Operation,Human Factors,Construction,Yes,Compression Station
INC2017-046,Fire,3/27/2017,"Vaughan, ON",Ontario,TransCanada PipeLines Limited,Closed,43.860643,-79.66837,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation","Maintenance,Tools and Equipment",Construction,Yes,Compression Station
INC2017-047,Fire,3/30/2017,"Bonanza, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,55.9663241,-119.5976752,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation",Human Factors,Construction,Yes,Vehicle/Mobile Equipment
INC2017-048,Operation Beyond Design Limits,3/30/2017,"Endiang, AB",Alberta,NOVA Gas Transmission Ltd.,Submitted,51.35976855,-111.7425453,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,External Interference,Tools and Equipment,Operation,Yes,Compression Station
INC2017-049,Fire,4/4/2017,"Athabasca,AB",Alberta,NOVA Gas Transmission Ltd.,Closed,56.17861,-112.842775,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"External Interference,Incorrect Operation",Maintenance,Construction,Yes,Vehicle/Mobile Equipment
INC2017-050,Fire,4/6/2017,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.14410425,-120.6639331,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,External Interference,Natural or Environmental Forces,Operation,Yes,Processing Plant
INC2017-051,Release of Substance,4/8/2017,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,58.65432778,-122.6855556,3,Contaminated Water,Miscellaneous,Miscellaneous,2017,"External Interference,Incorrect Operation","Human Factors,Standards and Procedures",Operation,No,
INC2017-052,Release of Substance,4/9/2017,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,55.57343158,-121.9438193,7327,Natural Gas - Sour,High Vapour Pressure Product,Gas,2017,Corrosion & Cracking,Maintenance,Operation,Yes,Processing Plant
INC2017-053,Release of Substance,4/15/2017,"Patricia, Alberta ",Alberta,NOVA Gas Transmission Ltd.,Closed,50.69834843,-111.5306333,1.75,Lube Oil,Low Vapour Pressure Product,Liquid,2017,"Corrosion & Cracking,Incorrect Operation",Engineering and Planning,Operation,Yes,Compression Station
INC2017-056,Explosion,4/30/2017,"Bethune, Saskatchewan",Saskatchewan,Enbridge Pipelines Inc.,Submitted,50.62028,-105.24194,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2017,"Equipment Failure,Incorrect Operation",Human Factors,Operation,Yes,Pumping Station
INC2017-057,Release of Substance,5/2/2017,"Taylor, BC",British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,56.14630285,-120.6691693,0.06,Hydrogen Sulphide,Miscellaneous,Miscellaneous,2017,Corrosion & Cracking,Maintenance,Operation,Yes,Pipeline
